carID,price
89856,21691
106581,23550
80886,15604
100174,13542
81376,24304
85391,9234
82175,13306
95250,17044
85071,2283
96210,19900
80317,26181
92731,25202
107704,12038
98302,6033
107055,21952
94621,36162
91709,25892
98193,34780
76189,20503
86871,12289
102917,5002
90923,28599
101603,18333
94196,28869
85174,14398
103370,13247
107877,16153
79567,19137
90091,12520
76169,18359
98708,13167
107347,24711
89583,11710
101591,14152
92160,17490
99676,14429
85354,14377
81900,13582
80345,27111
78509,34920
100872,8199
95087,25541
86027,15130
89135,18009
80557,24906
108092,14290
102672,12672
83022,5888
78398,19930
95889,28433
81117,40805
93730,19966
101380,14527
81772,28622
85304,11418
86107,5158
88696,15738
104350,19613
87331,12142
85206,15240
107445,25369
106539,26231
98712,27221
96875,12392
108464,22602
99890,6665
87771,20676
79442,21712
84170,10729
103045,16551
101544,-3072
77350,10145
89225,13013
79565,38485
82849,10656
94360,24572
103040,8325
105101,27963
97077,15123
98674,15173
93447,32803
84951,20055
91953,9766
102101,4866
92604,27868
89010,7995
102729,9086
88024,5455
104367,13735
101230,10290
82524,19345
95279,28696
106098,12896
89749,10631
101277,7173
108016,26442
81259,32728
97434,18765
105289,25459
103379,9047
78317,30183
104166,18834
106660,26427
107490,15546
90684,12903
90032,7307
79481,20799
102524,7739
100778,12860
77810,15110
98979,15533
76558,20372
94550,30307
107246,4188
77429,24854
106105,13698
105213,13053
102747,14409
104958,17172
96036,20222
92310,26046
100837,7631
82858,11341
90119,6636
77304,27841
89011,11293
84623,15878
99665,23352
100592,8969
82623,10186
92035,21954
84305,10563
92903,4799
93398,22996
108067,23938
85062,12889
81727,32862
95637,9043
89690,7610
83240,21694
89711,8532
96945,10564
104924,21556
79633,20830
89582,2687
98080,5490
85992,4154
86712,14794
105767,12672
100590,12378
104574,14747
97246,10550
78141,17547
91590,28455
80767,14478
100344,16797
88987,23844
96479,18357
90598,11062
83880,9732
86802,13471
103078,16189
84736,8934
84196,585
102062,12278
90110,4336
102907,9270
81776,24862
102431,5359
80442,16637
78656,26622
78537,30080
102511,9164
93612,24707
99284,5981
96315,15813
94305,39664
100636,11114
81816,18072
100352,15542
101476,12594
93392,35633
93995,24886
94261,27160
89117,18155
86506,-5310
88456,10803
84134,11333
81088,11311
103960,11673
84925,14724
97306,10102
83752,5137
100696,1169
76472,12682
101128,13196
105932,14816
86416,2915
79616,28731
83395,16880
88734,11576
106676,19355
102442,15204
88761,17488
79708,24121
96808,17386
103755,7172
86273,16333
97635,24838
80797,26653
108000,18787
95126,32103
105187,25996
81613,20746
103906,2588
105729,6275
100637,12840
82861,12155
107823,16943
85274,18182
88926,12841
87871,10604
97970,4604
98044,7146
90277,16739
85647,17125
107447,20789
79418,7924
80383,28038
79894,18496
105875,7183
86032,3395
104423,14443
78437,14604
79480,21351
89973,6583
94007,24260
93952,13996
84548,-1872
97885,12949
86571,9858
77839,31550
102201,4629
98731,6706
82395,22111
76816,28817
97956,5487
86012,14250
106393,22771
81832,39503
82787,20502
103974,9096
100725,12324
86552,3817
80174,12496
99189,16311
102543,14278
98518,17509
100334,11698
92673,23826
88008,11456
105207,24107
106462,32094
106106,17292
79705,21605
108193,18374
89668,8107
86435,12007
101281,11558
104753,24450
79004,20183
89732,-5049
89201,12686
87282,12591
101589,7462
87352,12733
103388,8901
93619,20050
101941,8343
106533,13658
90018,22186
101265,15153
104255,21967
80093,28611
82433,5273
77254,17902
106400,27517
79847,13650
95735,27523
106733,17866
76318,22632
95966,27342
101690,12716
82845,14475
96266,23799
104175,26518
97347,15052
92730,37772
84738,8317
102596,8139
78356,29536
94062,27210
101662,7328
81715,28845
103046,11683
108133,7679
