,mileage,tax,mpg,engineSize,carAge,model_te,Brand_audi,Brand_bmw,Brand_ford,Brand_hyundai,Brand_mercedes-benz,Brand_opel,Brand_toyota,Brand_volkswagen,transmission_automatic,transmission_manual,transmission_semi-auto,fuelType_diesel,fuelType_hybrid,fuelType_petrol
43620,0.4995226082674198,-5.75,0.5384615384615388,0.0,0.3333333333333333,0.6309991340783608,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
3237,1.7500678398777878,0.75,-0.8181818181818186,-0.2500000000000002,0.6666666666666666,-0.20992944473161423,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
42099,-0.3468778580689253,0.0,0.08391608391608413,-0.7500000000000001,-0.3333333333333333,-0.4670050936540918,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
56591,-0.45216534839546124,0.0,0.16783216783216776,-0.7500000000000001,-0.6666666666666666,-0.4670050936540918,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
41334,-0.45260756389511453,0.0,-0.6013986013986016,-0.7500000000000001,-0.6666666666666666,-0.8446923474632958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
56743,-0.27005296535643575,0.0,-1.6783216783216786,0.4999999999999999,-0.6666666666666666,0.5987888528262186,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
27415,1.153197519573061,-6.25,0.7552447552447552,0.4999999999999999,0.0,0.029462779680302257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
2917,-0.26940974281148555,0.0,-1.2797202797202798,0.4999999999999999,-0.6666666666666666,0.2786836971672241,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
71809,-0.6700569854973417,0.0,-2.405594405594406,4.25,-0.6666666666666666,4.7513893451158875,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
49023,0.059437783294304464,0.0,0.16783216783216776,-0.1250000000000001,-0.3333333333333333,-0.37837929377632196,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
30511,-0.13553905064372507,-5.75,-0.15384615384615408,-0.2500000000000002,0.3333333333333333,-0.4800006269126865,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
12785,-0.13598126614337833,0.0,0.08391608391608413,-0.1250000000000001,-0.6666666666666666,0.6309991340783608,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
40179,-0.44303962853898027,0.0,-2.013322409505803,-0.1250000000000001,-0.6666666666666666,-0.4670050936540918,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
65990,0.5848299982914401,-6.25,1.2447552447552448,-0.1250000000000001,0.3333333333333333,0.3724598299723461,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
37313,-0.12066452929175167,2.75,-1.0,-0.2500000000000002,-2.0,-0.2381518446327569,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
74875,-0.4252304043256716,0.0,-0.22377622377622403,1.7499999999999998,-0.6666666666666666,0.9276754477890117,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
43159,-0.1138302897516558,-7.25,0.8741258741258743,-0.7500000000000001,0.3333333333333333,-1.0851014802394683,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
48133,1.1882933496819064,-7.25,2.034965034965035,0.4999999999999999,0.3333333333333333,2.275330812311448,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
21890,0.4730298796972834,0.0,-0.22377622377622403,0.4999999999999999,0.0,0.5100950873319336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
2554,0.3338124001246244,0.0,0.2517482517482519,0.4999999999999999,0.0,-0.4670050936540918,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
9633,-0.26000261309158884,-0.25,1.1118881118881125,0.4999999999999999,-0.6666666666666666,0.015263667727499384,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
74857,-0.27318867526306795,0.0,1.2447552447552448,0.4999999999999999,-0.6666666666666666,0.3931490647268932,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2936,-0.5759856882983748,0.0,0.7552447552447552,-0.7500000000000001,-0.3333333333333333,-1.098755477954975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
14093,-0.1492477311329762,0.0,0.07692307692307704,-0.2500000000000002,0.0,0.0031679370847667414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
62641,-0.5503371893184856,-1.0,0.07692307692307704,0.12499999999999983,0.3333333333333333,0.05636578643540712,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
59952,-0.5414124765073016,0.0,-2.454545454545455,4.5,-2.3333333333333335,5.708984088018933,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
54932,-0.6620569050945235,0.0,-0.7132867132867137,-0.1250000000000001,-0.6666666666666666,0.6309991340783608,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
16598,-0.5754630699806028,0.0,-1.5384615384615388,0.4999999999999999,-1.0,0.0031679370847667414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
36131,-0.31648559282002836,0.0,-0.8671328671328672,-0.7500000000000001,-0.3333333333333333,-0.9104783151963923,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
10205,-0.43616518758982503,0.0,-0.7622377622377623,-0.1250000000000001,-0.6666666666666666,0.2786836971672241,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
16802,-0.511261419712761,0.0,-1.0909090909090913,-0.1250000000000001,-0.6666666666666666,0.2911595379922302,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
